"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"15502","6468","Loperamide","6902","Methylprednisolone","10014387","Electrocardiogram QT prolonged","2","271","3","2727","6.66667","0.910661","0.00732601",991876,"DB00836",1506270,"DB00959"
"15503","1191","Aspirin","703","Amiodarone","10024803","Long QT syndrome","5","4932","8","49362","6.25","0.569892","0.00101276",1112807,"DB00945",1309944,"DB01118"
"15504","1191","Aspirin","703","Amiodarone","10014387","Electrocardiogram QT prolonged","55","4882","90","49280","6.11111","0.1705","0.0111404",1112807,"DB00945",1309944,"DB01118"
"15505","1191","Aspirin","703","Amiodarone","10014383","Electrocardiogram QT corrected interval prolonged","5","4932","11","49359","4.54545","0.539153","0.00101276",1112807,"DB00945",1309944,"DB01118"
"15506","341248","ezetimibe","49247","dofetilide","10014387","Electrocardiogram QT prolonged","4","46","1","499","40.0","1.10815","0.08",1526475,"DB00973",1362979,"DB00204"
"15507","3498","Diphenhydramine","448","Ethanol","10014387","Electrocardiogram QT prolonged","3","687","12","6888","2.5","0.644261","0.00434783",43084161,"DB01075",955372,"DB00898"
"15508","3498","Diphenhydramine","448","Ethanol","10014383","Electrocardiogram QT corrected interval prolonged","1","689","3","6897","3.33333","1.15401","0.00144928",43084161,"DB01075",955372,"DB00898"
"15509","36437","Sertraline","38400","atomoxetine","10014387","Electrocardiogram QT prolonged","5","435","8","4392","6.25","0.567891","0.0113636",739138,"DB01104",742185,"DB00289"
"15510","108118","Mometasone","3423","Hydromorphone","10014387","Electrocardiogram QT prolonged","1","106","3","1067","3.33333","1.15024","0.00934579",905233,"DB00764",1126658,"DB00327"
"15511","6922","Metronidazole","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","3","538","6","5404","5.0","0.705668","0.00554529",1707164,"DB00916",1545958,"DB01076"
"15512","8640","Prednisone","274964","ciclesonide","10014387","Electrocardiogram QT prolonged","1","174","3","1747","3.33333","1.15198","0.00571429",1551099,"DB00635",902938,"DB01410"
"15513","1012892","fingolimod","77492","tamsulosin","10014387","Electrocardiogram QT prolonged","4","108","2","1118","20.0","0.860336","0.0357143",40226579,"DB08868",924566,"DB00706"
"15514","4278","Famotidine","10438","Theophylline","10014387","Electrocardiogram QT prolonged","1","313","6","3134","1.66667","1.0785","0.00318471",953076,"DB00927",1237049,"DB00277"
"15515","10582","levothyroxine","495881","sorafenib","10014387","Electrocardiogram QT prolonged","2","412","10","4130","2.0","0.77288","0.00483092",1501700,"DB00451",1363387,"DB00398"
"15516","3827","Enalapril","8640","Prednisone","10024803","Long QT syndrome","1","1588","3","15887","3.33333","1.1544","0.000629327",1341927,"DB00584",1551099,"DB00635"
"15517","3827","Enalapril","8640","Prednisone","10014387","Electrocardiogram QT prolonged","3","1586","27","15863","1.11111","0.608012","0.00188798",1341927,"DB00584",1551099,"DB00635"
"15518","337525","erlotinib","7052","Morphine","10014387","Electrocardiogram QT prolonged","1","495","9","4951","1.11111","1.05304","0.00201613",1325363,"DB00530",1110410,"DB00295"
"15519","8588","Potassium","4511","Folic Acid","10014387","Electrocardiogram QT prolonged","3","1294","21","12949","1.42857","0.616526","0.00231303",19049024,"DB01345",19111620,"DB00158"
"15520","72625","duloxetine","2231","Cephalexin","10014387","Electrocardiogram QT prolonged","1","199","4","1996","2.5","1.11557","0.005",715259,"DB00476",43081135,"DB00567"
"15521","2551","Ciprofloxacin","495881","sorafenib","10014387","Electrocardiogram QT prolonged","2","96","1","979","20.0","1.22015","0.0204082",1797513,"DB00537",1363387,"DB00398"
"15522","4450","Fluconazole","4678","Ganciclovir","10014387","Electrocardiogram QT prolonged","2","400","12","4008","1.66667","0.761969","0.00497512",1754994,"DB00196",1757803,"DB01004"
"15523","214354","candesartan","662281","nilotinib","10014387","Electrocardiogram QT prolonged","5","83","1","879","50.0","1.08972","0.0568182",1351557,"DB00796",1394023,"DB04868"
"15524","77492","tamsulosin","136411","sildenafil","10014387","Electrocardiogram QT prolonged","1","455","14","4546","0.714286","1.03393","0.00219298",924566,"DB00706",1316262,"DB00203"
"15525","36437","Sertraline","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","23","3755","57","37723","4.03509","0.246437","0.00608788",739138,"DB01104",43081541,"DB01068"
"15526","114477","Levetiracetam","36567","Simvastatin","10014387","Electrocardiogram QT prolonged","2","851","19","8511","1.05263","0.742524","0.00234467",711584,"DB01202",1539403,"DB00641"
"15527","5489","Hydrocodone","29046","Lisinopril","10024803","Long QT syndrome","1","5721","8","57212","1.25","1.06057","0.000174764",1174888,"DB00956",1308216,"DB00722"
"15528","5489","Hydrocodone","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","20","5702","106","57114","1.88679","0.243396","0.00349528",1174888,"DB00956",1308216,"DB00722"
"15529","5489","Hydrocodone","29046","Lisinopril","10014383","Electrocardiogram QT corrected interval prolonged","3","5719","7","57213","4.28571","0.689926","0.000524292",1174888,"DB00956",1308216,"DB00722"
"15530","5487","Hydrochlorothiazide","11002","Urea","10014387","Electrocardiogram QT prolonged","1","21","1","219","10.0","1.39642","0.0454545",974166,"DB00999",906914,"DB03904"
"15531","7393","Niacin","301542","rosuvastatin","10014387","Electrocardiogram QT prolonged","1","3663","59","36581","0.169492","1.00829","0.000272926",1517824,"DB00627",1510813,"DB01098"
"15532","5492","Hydrocortisone","475342","dasatinib","10014387","Electrocardiogram QT prolonged","1","94","1","949","10.0","1.41011","0.0105263",975125,"DB00741",1358436,"DB01254"
"15533","29561","meropenem","121243","voriconazole","10014387","Electrocardiogram QT prolonged","8","620","11","6269","7.27273","0.462772","0.0127389",1709170,"DB00760",1714277,"DB00582"
"15534","1819","Buprenorphine","37617","tazobactam","10014387","Electrocardiogram QT prolonged","1","117","3","1177","3.33333","1.15066","0.00847458",1133201,"DB00921",1741122,"DB01606"
"15535","4815","Glyburide","57258","tizanidine","10014387","Electrocardiogram QT prolonged","1","73","3","737","3.33333","1.14825","0.0135135",1559684,"DB01016",778474,"DB00697"
"15536","2551","Ciprofloxacin","82122","Levofloxacin","10014387","Electrocardiogram QT prolonged","5","1590","24","15926","2.08333","0.490894","0.0031348",1797513,"DB00537",1742253,"DB01137"
"15537","2551","Ciprofloxacin","82122","Levofloxacin","10014383","Electrocardiogram QT corrected interval prolonged","1","1594","5","15945","2.0","1.09513","0.000626959",1797513,"DB00537",1742253,"DB01137"
"15538","73645","valacyclovir","4450","Fluconazole","10014387","Electrocardiogram QT prolonged","4","1099","20","11010","2.0","0.546811","0.00362647",1717704,"DB00577",1754994,"DB00196"
"15539","6960","Midazolam","2193","Ceftriaxone","10024803","Long QT syndrome","1","373","1","3739","10.0","1.41317","0.0026738",708298,"DB00683",1777806,"DB01212"
"15540","6960","Midazolam","2193","Ceftriaxone","10014387","Electrocardiogram QT prolonged","6","368","8","3732","7.5","0.537332","0.0160428",708298,"DB00683",1777806,"DB01212"
"15541","29561","meropenem","56795","Sufentanil","10014387","Electrocardiogram QT prolonged","1","21","2","218","5.0","1.20416","0.0454545",1709170,"DB00760",19078219,"DB00708"
"15542","4278","Famotidine","190376","linezolid","10014387","Electrocardiogram QT prolonged","1","132","4","1326","2.5","1.11433","0.0075188",953076,"DB00927",1736887,"DB00601"
"15543","321988","Escitalopram","8727","Progesterone","10014387","Electrocardiogram QT prolonged","2","122","1","1239","20.0","1.22112","0.016129",715939,"DB01175",1552310,"DB00396"
"15544","51272","quetiapine","90176","Iron","10014387","Electrocardiogram QT prolonged","2","151","1","1529","20.0","1.22181","0.0130719",766814,"DB01224",1360067,"DB01592"
"15545","6902","Methylprednisolone","237159","Levalbuterol","10014387","Electrocardiogram QT prolonged","1","199","6","1994","1.66667","1.07757","0.005",1506270,"DB00959",1192218,"DB01001"
"15546","282388","imatinib","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","1","31","1","319","10.0","1.40201","0.03125",1304107,"DB00619",1750500,"DB01211"
"15547","3640","Doxycycline","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","1","339","10","3390","1.0","1.04727","0.00294118",1738521,"DB00254",19049105,"DB00761"
"15548","35636","Risperidone","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","5","281","5","2855","10.0","0.629408","0.0174825",735979,"DB00734",1502905,"DB00047"
"15549","61381","olanzapine","6574","Magnesium","10014387","Electrocardiogram QT prolonged","1","42","1","429","10.0","1.40514","0.0232558",785788,"DB00334",19124906,"DB01378"
"15550","42375","Leuprolide","301542","rosuvastatin","10014387","Electrocardiogram QT prolonged","1","179","1","1799","10.0","1.41205","0.00555556",1351541,"DB00007",1510813,"DB01098"
"15551","41126","fluticasone","723","Amoxicillin","10014387","Electrocardiogram QT prolonged","2","754","14","7546","1.42857","0.754966","0.0026455",1149380,"DB00588",43117331,"DB01060"
"15552","72965","letrozole","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","2","521","13","5217","1.53846","0.758169","0.00382409",1315946,"DB01006",1501700,"DB00451"
"15553","42316","Tacrolimus","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","1","542","17","5413","0.588235","1.02801","0.00184162",950637,"DB00864",961047,"DB00863"
"15554","7512","Norepinephrine","9997","Spironolactone","10014387","Electrocardiogram QT prolonged","4","88","2","918","20.0","0.859095","0.0434783",1321341,"DB00368",970250,"DB00421"
"15555","29561","meropenem","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","7","166","3","1727","23.3333","0.685443","0.0404624",1709170,"DB00760",1501700,"DB00451"
"15556","6960","Midazolam","25480","gabapentin","10014387","Electrocardiogram QT prolonged","1","218","5","2185","2.0","1.09315","0.00456621",708298,"DB00683",797399,"DB00996"
"15557","2193","Ceftriaxone","703","Amiodarone","10014387","Electrocardiogram QT prolonged","6","429","6","4344","10.0","0.575156","0.0137931",1777806,"DB01212",1309944,"DB01118"
"15558","6038","isoniazid","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","1","52","2","528","5.0","1.21624","0.0188679",1782521,"DB00951",43081541,"DB01068"
"15559","7052","Morphine","322167","Solifenacin","10014387","Electrocardiogram QT prolonged","1","84","1","849","10.0","1.40963","0.0117647",1110410,"DB00295",916005,"DB01591"
"15560","1998","Captopril","88249","montelukast","10014387","Electrocardiogram QT prolonged","1","65","1","659","10.0","1.40831","0.0151515",1340128,"DB01197",1154161,"DB00471"
"15561","83367","atorvastatin","321988","Escitalopram","10024803","Long QT syndrome","6","2427","1","24329","60.0","1.07991","0.00246609",1545958,"DB01076",715939,"DB01175"
"15562","83367","atorvastatin","321988","Escitalopram","10063748","Electrocardiogram QT interval abnormal","1","2432","2","24328","5.0","1.22456","0.000411015",1545958,"DB01076",715939,"DB01175"
"15563","83367","atorvastatin","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","14","2419","51","24279","2.7451","0.300972","0.00575421",1545958,"DB01076",715939,"DB01175"
"15564","83367","atorvastatin","321988","Escitalopram","10014383","Electrocardiogram QT corrected interval prolonged","1","2432","6","24324","1.66667","1.07991","0.000411015",1545958,"DB01076",715939,"DB01175"
"15565","51272","quetiapine","2002","Carbamazepine","10024803","Long QT syndrome","1","1360","2","13608","5.0","1.22441","0.000734754",766814,"DB01224",740275,"DB00564"
"15566","51272","quetiapine","2002","Carbamazepine","10014387","Electrocardiogram QT prolonged","17","1344","21","13589","8.09524","0.325014","0.0124908",766814,"DB01224",740275,"DB00564"
"15567","51272","quetiapine","2002","Carbamazepine","10014383","Electrocardiogram QT corrected interval prolonged","1","1360","2","13608","5.0","1.22441","0.000734754",766814,"DB01224",740275,"DB00564"
"15568","358263","tadalafil","7052","Morphine","10014387","Electrocardiogram QT prolonged","1","77","1","779","10.0","1.40922","0.0128205",1336926,"DB00820",1110410,"DB00295"
"15569","4511","Folic Acid","358258","bortezomib","10014383","Electrocardiogram QT corrected interval prolonged","1","298","1","2989","10.0","1.41291","0.00334448",19111620,"DB00158",1336825,"DB07475"
"15570","35636","Risperidone","1424","Benztropine","10014387","Electrocardiogram QT prolonged","11","822","21","8309","5.2381","0.370415","0.0132053",735979,"DB00734",43076569,"DB00245"
"15571","35636","Risperidone","1424","Benztropine","10014383","Electrocardiogram QT corrected interval prolonged","1","832","1","8329","10.0","1.41375","0.00120048",735979,"DB00734",43076569,"DB00245"
"15572","195085","efavirenz","460132","darunavir","10014387","Electrocardiogram QT prolonged","1","226","5","2265","2.0","1.09323","0.00440529",1738135,"DB00625",1756831,"DB01264"
"15573","72625","duloxetine","52175","Losartan","10014387","Electrocardiogram QT prolonged","6","791","13","7957","4.61538","0.492148","0.00752823",715259,"DB00476",1367500,"DB00678"
"15574","61381","olanzapine","8331","Pimozide","10014387","Electrocardiogram QT prolonged","3","25","2","278","15.0","0.891093","0.107143",785788,"DB00334",745790,"DB01100"
"15575","153970","Hyoscyamine","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","1","186","5","1865","2.0","1.09276","0.00534759",923672,"DB00424",43117310,"DB00321"
"15576","28889","Loratadine","38400","atomoxetine","10014387","Electrocardiogram QT prolonged","1","131","2","1318","5.0","1.22134","0.00757576",1107830,"DB00455",742185,"DB00289"
"15577","214354","candesartan","10582","levothyroxine","10024803","Long QT syndrome","3","2240","5","22425","6.0","0.729961","0.00133749",1351557,"DB00796",1501700,"DB00451"
"15578","214354","candesartan","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","14","2229","42","22388","3.33333","0.307811","0.00624164",1351557,"DB00796",1501700,"DB00451"
"15579","283742","Esomeprazole","6902","Methylprednisolone","10014387","Electrocardiogram QT prolonged","8","1470","31","14749","2.58065","0.395618","0.00541272",904453,"DB00736",1506270,"DB00959"
"15580","2019","Carbidopa","8640","Prednisone","10014387","Electrocardiogram QT prolonged","1","101","1","1019","10.0","1.4104","0.00980392",43080899,"DB00190",1551099,"DB00635"
"15581","51428","Insulin, Aspart, Human","596","Alprazolam","10024803","Long QT syndrome","1","440","1","4409","10.0","1.41333","0.00226757",1567198,"DB01306",781039,"DB00404"
"15582","10759","Triamcinolone","72965","letrozole","10014387","Electrocardiogram QT prolonged","1","20","1","209","10.0","1.39557","0.047619",903963,"DB00620",1315946,"DB01006"
"15583","7531","Nortriptyline","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","1","557","16","5564","0.625","1.02982","0.00179211",721724,"DB00540",43081541,"DB01068"
"15584","161","Acetaminophen","612","Aluminum Hydroxide","10014387","Electrocardiogram QT prolonged","4","869","20","8710","2.0","0.546571","0.0045819",43076775,"DB00316",985247,"DB06723"
"15585","11413","Zidovudine","85762","Ritonavir","10014387","Electrocardiogram QT prolonged","17","5162","127","51663","1.33858","0.257847","0.00328249",1710612,"DB00495",1748921,"DB00503"
"15586","11413","Zidovudine","85762","Ritonavir","10014383","Electrocardiogram QT corrected interval prolonged","5","5174","8","51782","6.25","0.569901","0.000965437",1710612,"DB00495",1748921,"DB00503"
"15587","321064","olmesartan","38413","torsemide","10014387","Electrocardiogram QT prolonged","2","198","3","1997","6.66667","0.909853","0.01",40226742,"DB00275",942350,"DB00214"
"15588","3322","Diazepam","228790","Dutasteride","10014387","Electrocardiogram QT prolonged","1","69","2","698","5.0","1.21831","0.0142857",723013,"DB00829",989482,"DB01126"
"15589","4083","Estradiol","4815","Glyburide","10014387","Electrocardiogram QT prolonged","1","92","2","928","5.0","1.21991","0.0107527",43084520,"DB00783",1559684,"DB01016"
"15590","233698","dronedarone","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","5","196","9","2001","5.55556","0.552846","0.0248756",40163615,"DB04855",19049105,"DB00761"
"15591","36567","Simvastatin","72965","letrozole","10014387","Electrocardiogram QT prolonged","1","333","5","3335","2.0","1.09394","0.00299401",1539403,"DB00641",1315946,"DB01006"
"15592","161","Acetaminophen","6058","Isosorbide Dinitrate","10014387","Electrocardiogram QT prolonged","4","435","6","4384","6.66667","0.643553","0.00911162",43076775,"DB00316",1383925,"DB00883"
"15593","161","Acetaminophen","3361","Dicyclomine","10014387","Electrocardiogram QT prolonged","1","699","16","6984","0.625","1.03001","0.00142857",43076775,"DB00316",43084010,"DB00804"
"15594","51272","quetiapine","5093","Haloperidol","10024803","Long QT syndrome","5","2760","3","27647","16.6667","0.730024","0.00180832",766814,"DB01224",766529,"DB00502"
"15595","51272","quetiapine","5093","Haloperidol","10063748","Electrocardiogram QT interval abnormal","1","2764","1","27649","10.0","1.41407","0.000361664",766814,"DB01224",766529,"DB00502"
"15596","51272","quetiapine","5093","Haloperidol","10014387","Electrocardiogram QT prolonged","31","2734","47","27603","6.59574","0.230514","0.0112116",766814,"DB01224",766529,"DB00502"
"15597","51272","quetiapine","5093","Haloperidol","10014383","Electrocardiogram QT corrected interval prolonged","3","2762","5","27645","6.0","0.730024","0.00108499",766814,"DB01224",766529,"DB00502"
"15598","36567","Simvastatin","72962","docetaxel","10014387","Electrocardiogram QT prolonged","1","478","10","4780","1.0","1.04771","0.00208768",1539403,"DB00641",1315942,"DB01248"
"15599","4603","Furosemide","3264","Dexamethasone","10014387","Electrocardiogram QT prolonged","18","4335","71","43459","2.53521","0.263415","0.00413508",956874,"DB00695",43083902,"DB01234"
"15600","4603","Furosemide","3264","Dexamethasone","10014383","Electrocardiogram QT corrected interval prolonged","1","4352","3","43527","3.33333","1.15459","0.000229727",956874,"DB00695",43083902,"DB01234"
"15601","6375","Levodopa","746741","Pramipexole","10014387","Electrocardiogram QT prolonged","5","1528","29","15301","1.72414","0.483493","0.00326158",789578,"DB01235",720810,"DB00413"
"15602","3443","Diltiazem","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","6","694","19","6981","3.15789","0.466612","0.00857143",43084101,"DB00343",1154029,"DB00813"
"15603","3443","Diltiazem","4337","Fentanyl","10014383","Electrocardiogram QT corrected interval prolonged","2","698","2","6998","10.0","0.999214","0.00285714",43084101,"DB00343",1154029,"DB00813"
"15604","8896","Pseudoephedrine","2582","Clindamycin","10014387","Electrocardiogram QT prolonged","2","53","3","547","6.66667","0.90185","0.0363636",1154332,"DB00852",43081524,"DB01190"
"15605","38404","topiramate","35296","Ramipril","10014387","Electrocardiogram QT prolonged","1","190","4","1906","2.5","1.11546","0.0052356",742267,"DB00273",1334456,"DB00178"
"15606","2683","Colchicine","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","1","613","18","6122","0.555556","1.02653","0.00162866",43081636,"DB01394",1308216,"DB00722"
"15607","321988","Escitalopram","11416","Zinc","10014387","Electrocardiogram QT prolonged","1","61","2","618","5.0","1.21748","0.016129",715939,"DB01175",19010696,"DB01593"
"15608","2582","Clindamycin","357977","sunitinib","10014387","Electrocardiogram QT prolonged","1","27","1","279","10.0","1.40026","0.0357143",43081524,"DB01190",1336539,"DB01268"
"15609","10829","Trimethoprim","641","Amikacin","10014387","Electrocardiogram QT prolonged","2","128","3","1297","6.66667","0.908225","0.0153846",1705674,"DB00440",43117240,"DB00479"
"15610","4337","Fentanyl","3639","Doxorubicin","10014387","Electrocardiogram QT prolonged","2","308","7","3093","2.85714","0.799568","0.00645161",1154029,"DB00813",43084318,"DB00997"
"15611","29561","meropenem","4678","Ganciclovir","10014387","Electrocardiogram QT prolonged","1","241","3","2417","3.33333","1.15273","0.00413223",1709170,"DB00760",1757803,"DB01004"
"15612","29046","Lisinopril","57258","tizanidine","10014387","Electrocardiogram QT prolonged","1","802","9","8021","1.11111","1.05344","0.00124533",1308216,"DB00722",778474,"DB00697"
"15613","214354","candesartan","68244","Lamivudine","10014387","Electrocardiogram QT prolonged","1","92","1","929","10.0","1.41003","0.0107527",1351557,"DB00796",1704183,"DB00709"
"15614","41126","fluticasone","3498","Diphenhydramine","10014387","Electrocardiogram QT prolonged","5","1058","27","10603","1.85185","0.485801","0.00470367",1149380,"DB00588",43084161,"DB01075"
"15615","72625","duloxetine","41493","meloxicam","10014387","Electrocardiogram QT prolonged","2","857","16","8574","1.25","0.749146","0.00232829",715259,"DB00476",1150345,"DB00814"
"15616","29046","Lisinopril","6876","Methyldopa","10014387","Electrocardiogram QT prolonged","2","114","2","1158","10.0","0.995247","0.0172414",1308216,"DB00722",1305447,"DB00968"
"15617","5487","Hydrochlorothiazide","10763","Triamterene","10014387","Electrocardiogram QT prolonged","6","3614","69","36131","0.869565","0.425271","0.00165746",974166,"DB00999",904542,"DB00384"
"15618","83367","atorvastatin","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","9","3871","54","38746","1.66667","0.359647","0.00231959",1545958,"DB01076",1502905,"DB00047"
"15619","29046","Lisinopril","6835","Methimazole","10014387","Electrocardiogram QT prolonged","2","96","1","979","20.0","1.22015","0.0204082",1308216,"DB00722",1504620,"DB00763"
"15620","8588","Potassium","7258","Naproxen","10014383","Electrocardiogram QT corrected interval prolonged","1","322","1","3229","10.0","1.41301","0.00309598",19049024,"DB01345",1115008,"DB08298"
"15621","283742","Esomeprazole","119565","tolterodine","10014387","Electrocardiogram QT prolonged","1","658","12","6578","0.833333","1.04003","0.00151745",904453,"DB00736",913782,"DB01036"
"15622","73645","valacyclovir","3498","Diphenhydramine","10014387","Electrocardiogram QT prolonged","4","304","7","3073","5.71429","0.623928","0.012987",1717704,"DB00577",43084161,"DB01075"
"15623","6902","Methylprednisolone","325887","micafungin","10014387","Electrocardiogram QT prolonged","2","541","16","5414","1.25","0.748648","0.00368324",1506270,"DB00959",19018013,"DB01141"
"15624","6809","Metformin","60207","dorzolamide","10014387","Electrocardiogram QT prolonged","4","226","4","2296","10.0","0.703717","0.0173913",1503297,"DB00331",981709,"DB00869"
"15625","21241","clobazam","32624","oxcarbazepine","10014387","Electrocardiogram QT prolonged","1","349","4","3496","2.5","1.11663","0.00285714",19050832,"DB00349",718122,"DB00776"
"15626","2541","Cimetidine","1895","Calcium","10014387","Electrocardiogram QT prolonged","1","73","2","738","5.0","1.21866","0.0135135",997276,"DB00501",19018544,"DB01373"
"15627","35208","quinapril","1808","Bumetanide","10014387","Electrocardiogram QT prolonged","1","72","2","728","5.0","1.21858","0.0136986",1331235,"DB00881",932745,"DB00887"
"15628","25789","glimepiride","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","2","344","4","3456","5.0","0.864188","0.00578035",1597756,"DB00222",43117310,"DB00321"
"15629","25789","glimepiride","704","Amitriptyline","10014383","Electrocardiogram QT corrected interval prolonged","1","345","2","3458","5.0","1.22345","0.00289017",1597756,"DB00222",43117310,"DB00321"
"15630","29561","meropenem","139462","moxifloxacin","10014387","Electrocardiogram QT prolonged","3","120","1","1229","30.0","1.15082","0.0243902",1709170,"DB00760",1716903,"DB00218"
"15631","25480","gabapentin","3361","Dicyclomine","10014387","Electrocardiogram QT prolonged","2","510","14","5106","1.42857","0.754507","0.00390625",797399,"DB00996",43084010,"DB00804"
"15632","41126","fluticasone","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","6","1557","33","15597","1.81818","0.443019","0.00383877",1149380,"DB00588",43084101,"DB00343"
"15633","3322","Diazepam","1100699","Linagliptin","10014387","Electrocardiogram QT prolonged","1","65","3","657","3.33333","1.14746","0.0151515",723013,"DB00829",40239216,"DB08882"
"15634","190376","linezolid","5093","Haloperidol","10014387","Electrocardiogram QT prolonged","4","63","2","668","20.0","0.856494","0.0597015",1736887,"DB00601",766529,"DB00502"
"15635","3992","Epinephrine","6472","Lovastatin","10014387","Electrocardiogram QT prolonged","1","31","1","319","10.0","1.40201","0.03125",1343916,"DB00668",1592085,"DB00227"
"15636","1897","Calcium Carbonate","10767","Triazolam","10014387","Electrocardiogram QT prolonged","1","83","3","837","3.33333","1.14902","0.0119048",43077093,"DB06724",704599,"DB00897"
"15637","1819","Buprenorphine","1998","Captopril","10014387","Electrocardiogram QT prolonged","1","64","3","647","3.33333","1.14735","0.0153846",1133201,"DB00921",1340128,"DB01197"
"15638","161","Acetaminophen","10763","Triamterene","10014387","Electrocardiogram QT prolonged","1","478","14","4776","0.714286","1.03399","0.00208768",43076775,"DB00316",904542,"DB00384"
"15639","6387","Lidocaine","35296","Ramipril","10014387","Electrocardiogram QT prolonged","1","265","5","2655","2.0","1.09356","0.0037594",989878,"DB05291",1334456,"DB00178"
"15640","5093","Haloperidol","90176","Iron","10014387","Electrocardiogram QT prolonged","1","40","1","409","10.0","1.4047","0.0243902",766529,"DB00502",1360067,"DB01592"
"15641","3322","Diazepam","8183","Phenytoin","10014387","Electrocardiogram QT prolonged","2","857","9","8581","2.22222","0.780917","0.00232829",723013,"DB00829",740910,"DB00252"
"15642","8785","Propoxyphene","461016","Eszopiclone","10014387","Electrocardiogram QT prolonged","1","138","5","1385","2.0","1.09183","0.00719424",1153664,"DB00647",757352,"DB00402"
"15643","89013","aripiprazole","57258","tizanidine","10014387","Electrocardiogram QT prolonged","1","188","2","1888","5.0","1.22237","0.00529101",757688,"DB01238",778474,"DB00697"
"15644","52175","Losartan","43611","latanoprost","10014387","Electrocardiogram QT prolonged","1","362","7","3623","1.42857","1.06763","0.00275482",1367500,"DB00678",954688,"DB00654"
"15645","6902","Methylprednisolone","703","Amiodarone","10014387","Electrocardiogram QT prolonged","3","352","8","3542","3.75","0.674711","0.0084507",1506270,"DB00959",1309944,"DB01118"
"15646","11124","Vancomycin","36453","sevoflurane","10014387","Electrocardiogram QT prolonged","3","51","1","539","30.0","1.14585","0.0555556",1707687,"DB00512",19039298,"DB01236"
"15647","1596","Bisacodyl","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","1","248","3","2487","3.33333","1.15279","0.00401606",924939,"DB09020",961047,"DB00863"
"15648","8896","Pseudoephedrine","88014","rizatriptan","10014387","Electrocardiogram QT prolonged","1","44","2","448","5.0","1.21472","0.0222222",1154332,"DB00852",1154077,"DB00953"
"15649","31994","norgestimate","6064","Isotretinoin","10024803","Long QT syndrome","1","215","1","2159","10.0","1.41241","0.00462963",1515774,"DB00957",984232,"DB00982"
"15650","52769","Milrinone","3628","Dopamine","10014387","Electrocardiogram QT prolonged","2","213","1","2149","20.0","1.22265","0.00930233",1368671,"DB00235",1337860,"DB00988"
"15651","5492","Hydrocortisone","2231","Cephalexin","10014387","Electrocardiogram QT prolonged","1","170","3","1707","3.33333","1.15191","0.00584795",975125,"DB00741",43081135,"DB00567"
"15652","69749","valsartan","51428","Insulin, Aspart, Human","10014387","Electrocardiogram QT prolonged","3","600","13","6017","2.30769","0.639087","0.00497512",1308842,"DB00177",1567198,"DB01306"
"15653","36676","Sodium Bicarbonate","6582","Magnesium Oxide","10024803","Long QT syndrome","1","230","1","2309","10.0","1.41253","0.004329",939506,"DB01390",993631,"DB01377"
"15654","36676","Sodium Bicarbonate","6582","Magnesium Oxide","10014387","Electrocardiogram QT prolonged","1","230","5","2305","2.0","1.09327","0.004329",939506,"DB01390",993631,"DB01377"
"15655","85762","Ritonavir","343047","Atazanavir","10024803","Long QT syndrome","1","5325","5","53255","2.0","1.09535","0.000187758",1748921,"DB00503",1727223,"DB01072"
"15656","85762","Ritonavir","343047","Atazanavir","10014387","Electrocardiogram QT prolonged","36","5290","97","53163","3.71134","0.194629","0.00675929",1748921,"DB00503",1727223,"DB01072"
"15657","85762","Ritonavir","343047","Atazanavir","10014383","Electrocardiogram QT corrected interval prolonged","1","5325","6","53254","1.66667","1.08003","0.000187758",1748921,"DB00503",1727223,"DB01072"
"15658","8987","Pyrazinamide","7833","aminosalicylic acid","10014387","Electrocardiogram QT prolonged","2","27","1","289","20.0","1.20916","0.0689655",1759455,"DB00339",1726228,"DB00233"
"15659","161","Acetaminophen","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","1","793","19","7921","0.526316","1.0253","0.00125945",43076775,"DB00316",1580747,"DB01261"
