"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"3193","4603","Furosemide","3444","Dimenhydrinate","10029350","Neurotoxicity","1","177","2","1778","5.0","1.22222","0.00561798",956874,"DB00695",928744,"DB00985"
"3194","161","Acetaminophen","7052","Morphine","10029350","Neurotoxicity","9","8760","42","87648","2.14286","0.367145","0.00102634",43076775,"DB00316",1110410,"DB00295"
"3195","1191","Aspirin","4603","Furosemide","10029350","Neurotoxicity","10","28257","192","282478","0.520833","0.324298","0.000353769",1112807,"DB00945",956874,"DB00695"
"3196","4278","Famotidine","136411","sildenafil","10029350","Neurotoxicity","1","208","1","2089","10.0","1.41235","0.00478469",953076,"DB00927",1316262,"DB00203"
"3197","4278","Famotidine","10829","Trimethoprim","10029350","Neurotoxicity","1","834","9","8341","1.11111","1.05347","0.0011976",953076,"DB00927",1705674,"DB00440"
"3198","1191","Aspirin","42463","Pravastatin","10029350","Neurotoxicity","3","6646","31","66459","0.967742","0.604505","0.000451196",1112807,"DB00945",1551860,"DB00175"
"3199","8339","Piperacillin","8782","Propofol","10029350","Neurotoxicity","5","255","2","2598","25.0","0.834128","0.0192308",1746114,"DB00319",753626,"DB00818"
"3200","6718","Melphalan","24698","fludarabine","10029350","Neurotoxicity","14","1749","9","17621","15.5556","0.426516","0.00794101",1301267,"DB01042",1395557,"DB01073"
"3201","28439","lamotrigine","24812","felbamate","10029350","Neurotoxicity","1","105","1","1059","10.0","1.41054","0.00943396",705103,"DB00555",795661,"DB00949"
"3202","82122","Levofloxacin","3628","Dopamine","10029350","Neurotoxicity","1","146","2","1468","5.0","1.22169","0.00680272",1742253,"DB01137",1337860,"DB00988"
"3203","6574","Magnesium","4603","Furosemide","10029350","Neurotoxicity","1","1116","5","11165","2.0","1.095","0.000895255",19124906,"DB01378",956874,"DB00695"
"3204","3264","Dexamethasone","704","Amitriptyline","10029350","Neurotoxicity","7","787","2","7938","35.0","0.800919","0.00881612",43083902,"DB01234",43117310,"DB00321"
"3205","341248","ezetimibe","10582","levothyroxine","10029350","Neurotoxicity","1","2717","20","27160","0.5","1.0245","0.000367918",1526475,"DB00973",1501700,"DB00451"
"3206","2599","Clonidine","1895","Calcium","10029350","Neurotoxicity","1","419","1","4199","10.0","1.41329","0.00238095",43081542,"DB00575",19018544,"DB01373"
"3207","73645","valacyclovir","4511","Folic Acid","10029350","Neurotoxicity","2","637","3","6387","6.66667","0.911928","0.00312989",1717704,"DB00577",19111620,"DB00158"
"3208","301542","rosuvastatin","281","Acyclovir","10029350","Neurotoxicity","1","295","2","2958","5.0","1.22323","0.00337838",1510813,"DB01098",43081777,"DB00787"
"3209","5489","Hydrocodone","56946","Paclitaxel","10029350","Neurotoxicity","1","492","6","4924","1.66667","1.07909","0.0020284",1174888,"DB00956",1378382,"DB01229"
"3210","2551","Ciprofloxacin","723","Amoxicillin","10029350","Neurotoxicity","1","1025","3","10257","3.33333","1.15424","0.000974659",1797513,"DB00537",43117331,"DB01060"
"3211","25025","Finasteride","25480","gabapentin","10029350","Neurotoxicity","1","402","2","4028","5.0","1.22363","0.00248139",996416,"DB01216",797399,"DB00996"
"3212","5489","Hydrocodone","6387","Lidocaine","10029350","Neurotoxicity","2","1214","8","12152","2.5","0.789997","0.00164474",1174888,"DB00956",989878,"DB05291"
"3213","6960","Midazolam","68149","mycophenolate mofetil","10029350","Neurotoxicity","3","88","1","909","30.0","1.14945","0.032967",708298,"DB00683",19003999,"DB00688"
"3214","5487","Hydrochlorothiazide","8588","Potassium","10029350","Neurotoxicity","1","1677","10","16770","1.0","1.0485","0.000595948",974166,"DB00999",19049024,"DB01345"
"3215","83367","atorvastatin","56946","Paclitaxel","10029350","Neurotoxicity","1","353","5","3535","2.0","1.09403","0.00282486",1545958,"DB01076",1378382,"DB01229"
"3216","73645","valacyclovir","29046","Lisinopril","10029350","Neurotoxicity","4","478","1","4819","40.0","1.11701","0.00829876",1717704,"DB00577",1308216,"DB00722"
"3217","69036","rufinamide","2598","Clonazepam","10029350","Neurotoxicity","5","74","1","789","50.0","1.08907","0.0632911",19006586,"DB06201",43081541,"DB01068"
"3218","7005","Mitoxantrone","11202","Vincristine","10029350","Neurotoxicity","1","316","5","3165","2.0","1.09386","0.00315457",1309188,"DB01204",1308290,"DB00541"
"3219","11124","Vancomycin","187832","pregabalin","10029350","Neurotoxicity","3","236","4","2386","7.5","0.760744","0.0125523",1707687,"DB00512",734354,"DB00230"
"3220","44151","clofarabine","281","Acyclovir","10029350","Neurotoxicity","4","371","2","3748","20.0","0.86433","0.0106667",19054821,"DB00631",43081777,"DB00787"
"3221","39541","vinorelbine","2555","Cisplatin","10029350","Neurotoxicity","2","1024","5","10255","4.0","0.836019","0.00194932",1343346,"DB00361",43081494,"DB00515"
"3222","3264","Dexamethasone","1828","Busulfan","10029350","Neurotoxicity","1","176","1","1769","10.0","1.41201","0.00564972",43083902,"DB01234",1333357,"DB01008"
"3223","4337","Fentanyl","519","Allopurinol","10029350","Neurotoxicity","2","869","4","8706","5.0","0.865296","0.00229621",1154029,"DB00813",43117100,"DB00437"
"3224","4179","Etoposide","25480","gabapentin","10029350","Neurotoxicity","1","105","1","1059","10.0","1.41054","0.00943396",43084598,"DB00773",797399,"DB00996"
"3225","10829","Trimethoprim","39993","zolpidem","10029350","Neurotoxicity","1","584","3","5847","3.33333","1.15389","0.0017094",1705674,"DB00440",744740,"DB00425"
"3226","10180","Sulfamethoxazole","3041","Cytarabine","10029350","Neurotoxicity","1","931","4","9316","2.5","1.11751","0.00107296",1836430,"DB01015",1311078,"DB00987"
"3227","358258","bortezomib","3639","Doxorubicin","10029350","Neurotoxicity","29","1966","12","19938","24.1667","0.342439","0.0145363",1336825,"DB07475",43084318,"DB00997"
"3228","8588","Potassium","596","Alprazolam","10029350","Neurotoxicity","1","1026","5","10265","2.0","1.09496","0.00097371",19049024,"DB01345",781039,"DB00404"
"3229","5487","Hydrochlorothiazide","4815","Glyburide","10029350","Neurotoxicity","1","1757","13","17567","0.769231","1.03745","0.000568828",974166,"DB00999",1559684,"DB01016"
"3230","73645","valacyclovir","161","Acetaminophen","10029350","Neurotoxicity","5","1491","7","14953","7.14286","0.584912","0.00334225",1717704,"DB00577",43076775,"DB00316"
"3231","39993","zolpidem","519","Allopurinol","10029350","Neurotoxicity","1","1570","9","15701","1.11111","1.05376","0.000636537",744740,"DB00425",43117100,"DB00437"
"3232","6809","Metformin","6472","Lovastatin","10029350","Neurotoxicity","1","1685","15","16845","0.666667","1.03248","0.00059312",1503297,"DB00331",1592085,"DB00227"
"3233","5492","Hydrocortisone","4452","Fludrocortisone","10029350","Neurotoxicity","1","478","3","4787","3.33333","1.15371","0.00208768",975125,"DB00741",1555120,"DB00687"
"3234","8339","Piperacillin","6851","Methotrexate","10029350","Neurotoxicity","1","265","4","2656","2.5","1.11618","0.0037594",1746114,"DB00319",1305058,"DB00563"
"3235","10180","Sulfamethoxazole","44151","clofarabine","10029350","Neurotoxicity","1","211","1","2119","10.0","1.41238","0.00471698",1836430,"DB01015",19054821,"DB00631"
"3236","72302","ropinirole","3443","Diltiazem","10029350","Neurotoxicity","1","223","2","2238","5.0","1.22274","0.00446429",713823,"DB00268",43084101,"DB00343"
"3237","2193","Ceftriaxone","281","Acyclovir","10029350","Neurotoxicity","2","589","3","5907","6.66667","0.911851","0.00338409",1777806,"DB01212",43081777,"DB00787"
"3238","6915","Metoclopramide","6582","Magnesium Oxide","10029350","Neurotoxicity","4","602","4","6056","10.0","0.705822","0.00660066",906780,"DB01233",993631,"DB01377"
"3239","3322","Diazepam","8704","Prochlorperazine","10029350","Neurotoxicity","1","406","1","4069","10.0","1.41326","0.002457",723013,"DB00829",752061,"DB00433"
"3240","42316","Tacrolimus","1828","Busulfan","10029350","Neurotoxicity","6","1010","7","10153","8.57143","0.555375","0.00590551",950637,"DB00864",1333357,"DB01008"
"3241","42736","Dexrazoxane","6851","Methotrexate","10029350","Neurotoxicity","1","63","1","639","10.0","1.40812","0.015625",1353011,"DB00380",1305058,"DB00563"
"3242","4678","Ganciclovir","68149","mycophenolate mofetil","10029350","Neurotoxicity","2","829","3","8307","6.66667","0.912146","0.00240674",1757803,"DB01004",19003999,"DB00688"
"3243","85762","Ritonavir","3639","Doxorubicin","10029350","Neurotoxicity","5","170","1","1749","50.0","1.09257","0.0285714",1748921,"DB00503",43084318,"DB00997"
"3244","3041","Cytarabine","2191","Ceftazidime","10029350","Neurotoxicity","3","214","1","2169","30.0","1.1525","0.0138249",1311078,"DB00987",1776684,"DB00438"
"3245","2193","Ceftriaxone","11202","Vincristine","10029350","Neurotoxicity","4","114","1","1179","40.0","1.11386","0.0338983",1777806,"DB01212",1308290,"DB00541"
"3246","6960","Midazolam","8640","Prednisone","10029350","Neurotoxicity","2","216","3","2177","6.66667","0.910103","0.00917431",708298,"DB00683",1551099,"DB00635"
"3247","9601","Scopolamine","5492","Hydrocortisone","10029350","Neurotoxicity","1","60","1","609","10.0","1.40782","0.0163934",965748,"DB00747",975125,"DB00741"
"3248","44157","Cladribine","4179","Etoposide","10029350","Neurotoxicity","1","78","1","789","10.0","1.40928","0.0126582",19054825,"DB00242",43084598,"DB00773"
"3249","1191","Aspirin","519","Allopurinol","10029350","Neurotoxicity","2","9208","62","92038","0.322581","0.718338","0.000217155",1112807,"DB00945",43117100,"DB00437"
"3250","519","Allopurinol","42463","Pravastatin","10029350","Neurotoxicity","1","1175","8","11752","1.25","1.06022","0.00085034",43117100,"DB00437",1551860,"DB00175"
"3251","161","Acetaminophen","7242","Naloxone","10029350","Neurotoxicity","1","221","3","2217","3.33333","1.15255","0.0045045",43076775,"DB00316",1114220,"DB01183"
"3252","10180","Sulfamethoxazole","704","Amitriptyline","10029350","Neurotoxicity","4","413","4","4166","10.0","0.705239","0.00959233",1836430,"DB01015",43117310,"DB00321"
"3253","3264","Dexamethasone","11202","Vincristine","10029350","Neurotoxicity","77","4482","31","45559","24.8387","0.212141","0.0168897",43083902,"DB01234",1308290,"DB00541"
"3254","8704","Prochlorperazine","9143","Ranitidine","10029350","Neurotoxicity","1","674","6","6744","1.66667","1.07937","0.00148148",752061,"DB00433",961047,"DB00863"
"3255","2555","Cisplatin","3041","Cytarabine","10029350","Neurotoxicity","9","892","8","9002","11.25","0.484655","0.0099889",43081494,"DB00515",1311078,"DB00987"
"3256","8339","Piperacillin","20481","cefepime","10029350","Neurotoxicity","1","248","4","2486","2.5","1.11606","0.00401606",1746114,"DB00319",1748975,"DB01413"
"3257","41126","fluticasone","56946","Paclitaxel","10029350","Neurotoxicity","1","134","2","1348","5.0","1.22141","0.00740741",1149380,"DB00588",1378382,"DB01229"
"3258","2002","Carbamazepine","10582","levothyroxine","10029350","Neurotoxicity","1","1307","5","13075","2.0","1.09506","0.000764526",740275,"DB00564",1501700,"DB00451"
"3259","5492","Hydrocortisone","6718","Melphalan","10029350","Neurotoxicity","3","188","1","1909","30.0","1.1522","0.0157068",975125,"DB00741",1301267,"DB01042"
"3260","8640","Prednisone","4678","Ganciclovir","10029350","Neurotoxicity","2","453","3","4547","6.66667","0.911546","0.0043956",1551099,"DB00635",1757803,"DB01004"
"3261","161","Acetaminophen","7984","Penicillin V","10029350","Neurotoxicity","1","259","2","2598","5.0","1.22302","0.00384615",43076775,"DB00316",1729720,"DB00417"
"3262","41126","fluticasone","704","Amitriptyline","10029350","Neurotoxicity","1","1061","9","10611","1.11111","1.0536","0.00094162",1149380,"DB00588",43117310,"DB00321"
"3263","4083","Estradiol","3264","Dexamethasone","10029350","Neurotoxicity","2","214","2","2158","10.0","0.99745","0.00925926",43084520,"DB00783",43083902,"DB01234"
"3264","7052","Morphine","283742","Esomeprazole","10029350","Neurotoxicity","4","2169","10","21720","4.0","0.59118","0.00184077",1110410,"DB00295",904453,"DB00736"
"3265","2002","Carbamazepine","25480","gabapentin","10029350","Neurotoxicity","4","1701","10","17040","4.0","0.591062","0.00234604",740275,"DB00564",797399,"DB00996"
"3266","161","Acetaminophen","4492","Fluorouracil","10029350","Neurotoxicity","7","995","6","10014","11.6667","0.555361","0.00698603",43076775,"DB00316",955632,"DB00544"
"3267","8785","Propoxyphene","2002","Carbamazepine","10029350","Neurotoxicity","1","129","3","1297","3.33333","1.15103","0.00769231",1153664,"DB00647",740275,"DB00564"
"3268","3264","Dexamethasone","6915","Metoclopramide","10029350","Neurotoxicity","5","2829","15","28325","3.33333","0.516022","0.00176429",43083902,"DB01234",906780,"DB01233"
"3269","68139","Rocuronium","73032","remifentanil","10029350","Neurotoxicity","3","579","4","5816","7.5","0.762524","0.00515464",19003953,"DB00728",19016749,"DB00899"
"3270","1191","Aspirin","8638","prednisolone","10029350","Neurotoxicity","3","3945","23","39457","1.30435","0.613623","0.000759878",1112807,"DB00945",1550557,"DB00860"
"3271","72625","duloxetine","2002","Carbamazepine","10029350","Neurotoxicity","2","470","5","4715","4.0","0.835266","0.00423729",715259,"DB00476",740275,"DB00564"
"3272","161","Acetaminophen","2191","Ceftazidime","10029350","Neurotoxicity","3","444","3","4467","10.0","0.814988","0.00671141",43076775,"DB00316",1776684,"DB00438"
"3273","69749","valsartan","8640","Prednisone","10029350","Neurotoxicity","1","1983","13","19827","0.769231","1.03748","0.000504032",1308842,"DB00177",1551099,"DB00635"
"3274","161","Acetaminophen","83367","atorvastatin","10029350","Neurotoxicity","2","7390","37","73883","0.540541","0.725864","0.000270563",43076775,"DB00316",1545958,"DB01076"
"3275","61381","olanzapine","4337","Fentanyl","10029350","Neurotoxicity","3","362","3","3647","10.0","0.814649","0.00821918",785788,"DB00334",1154029,"DB00813"
"3276","161","Acetaminophen","2231","Cephalexin","10029350","Neurotoxicity","1","1339","9","13391","1.11111","1.0537","0.000746269",43076775,"DB00316",43081135,"DB00567"
"3277","36437","Sertraline","519","Allopurinol","10029350","Neurotoxicity","1","713","9","7131","1.11111","1.05336","0.00140056",739138,"DB01104",43117100,"DB00437"
"3278","11124","Vancomycin","121243","voriconazole","10029350","Neurotoxicity","2","736","3","7377","6.66667","0.912054","0.00271003",1707687,"DB00512",1714277,"DB00582"
"3279","7531","Nortriptyline","5093","Haloperidol","10029350","Neurotoxicity","1","62","1","629","10.0","1.40803","0.015873",721724,"DB00540",766529,"DB00502"
"3280","5492","Hydrocortisone","2598","Clonazepam","10029350","Neurotoxicity","1","356","2","3568","5.0","1.22349","0.00280112",975125,"DB00741",43081541,"DB01068"
"3281","29561","meropenem","20481","cefepime","10029350","Neurotoxicity","1","531","3","5317","3.33333","1.1538","0.0018797",1709170,"DB00760",1748975,"DB01413"
"3282","114477","Levetiracetam","61381","olanzapine","10029350","Neurotoxicity","1","196","1","1969","10.0","1.41224","0.00507614",711584,"DB01202",785788,"DB00334"
"3283","358258","bortezomib","10582","levothyroxine","10029350","Neurotoxicity","1","577","1","5779","10.0","1.41354","0.0017301",1336825,"DB07475",1501700,"DB00451"
"3284","114477","Levetiracetam","704","Amitriptyline","10029350","Neurotoxicity","1","239","4","2396","2.5","1.11598","0.00416667",711584,"DB01202",43117310,"DB00321"
"3285","9384","Rifampin","4110","Ethambutol","10029350","Neurotoxicity","1","2053","13","20527","0.769231","1.03749","0.000486855",1763204,"DB01045",1749301,"DB00330"
"3286","7052","Morphine","39993","zolpidem","10029350","Neurotoxicity","3","2181","9","21831","3.33333","0.666289","0.00137363",1110410,"DB00295",744740,"DB00425"
"3287","161","Acetaminophen","10737","Trazodone","10029350","Neurotoxicity","2","3115","15","31155","1.33333","0.752538","0.000641643",43076775,"DB00316",703547,"DB00656"
"3288","24698","fludarabine","281","Acyclovir","10029350","Neurotoxicity","8","1454","7","14613","11.4286","0.516822","0.00547196",1395557,"DB01073",43081777,"DB00787"
"3289","4450","Fluconazole","10582","levothyroxine","10029350","Neurotoxicity","3","1292","7","12943","4.28571","0.68945","0.0023166",1754994,"DB00196",1501700,"DB00451"
"3290","5492","Hydrocortisone","1828","Busulfan","10029350","Neurotoxicity","1","110","1","1109","10.0","1.41071","0.00900901",975125,"DB00741",1333357,"DB01008"
"3291","4603","Furosemide","591622","varenicline","10029350","Neurotoxicity","1","800","5","8005","2.0","1.09482","0.00124844",956874,"DB00695",780442,"DB01273"
"3292","40048","Carboplatin","358255","aprepitant","10029350","Neurotoxicity","1","412","3","4127","3.33333","1.15355","0.00242131",1344905,"DB00958",936748,"DB00673"
"3293","3498","Diphenhydramine","10180","Sulfamethoxazole","10029350","Neurotoxicity","2","717","5","7185","4.0","0.835745","0.00278164",43084161,"DB01075",1836430,"DB01015"
"3294","39541","vinorelbine","72962","docetaxel","10029350","Neurotoxicity","3","745","7","7473","4.28571","0.688999","0.0040107",1343346,"DB00361",1315942,"DB01248"
"3295","42316","Tacrolimus","25480","gabapentin","10029350","Neurotoxicity","1","363","1","3639","10.0","1.41314","0.00274725",950637,"DB00864",797399,"DB00996"
"3296","3264","Dexamethasone","732","Amphotericin B","10029350","Neurotoxicity","3","293","3","2957","10.0","0.814218","0.0101351",43083902,"DB01234",43117341,"DB00681"
"3297","8591","Potassium Chloride","11202","Vincristine","10029350","Neurotoxicity","3","254","3","2567","10.0","0.813871","0.0116732",19049105,"DB00761",1308290,"DB00541"
"3298","3264","Dexamethasone","4337","Fentanyl","10029350","Neurotoxicity","7","2841","17","28463","4.11765","0.448658","0.00245787",43083902,"DB01234",1154029,"DB00813"
"3299","37617","tazobactam","6902","Methylprednisolone","10029350","Neurotoxicity","1","260","2","2608","5.0","1.22302","0.00383142",1741122,"DB01606",1506270,"DB00959"
"3300","8134","Phenobarbital","8640","Prednisone","10029350","Neurotoxicity","1","163","2","1638","5.0","1.222","0.00609756",734275,"DB01174",1551099,"DB00635"
"3301","4278","Famotidine","283742","Esomeprazole","10029350","Neurotoxicity","2","905","7","9063","2.85714","0.801027","0.00220507",953076,"DB00927",904453,"DB00736"
"3302","3827","Enalapril","24698","fludarabine","10029350","Neurotoxicity","1","56","1","569","10.0","1.40737","0.0175439",1341927,"DB00584",1395557,"DB01073"
"3303","6387","Lidocaine","3041","Cytarabine","10029350","Neurotoxicity","1","75","1","759","10.0","1.40909","0.0131579",989878,"DB05291",1311078,"DB00987"
"3304","6915","Metoclopramide","358255","aprepitant","10029350","Neurotoxicity","3","468","1","4709","30.0","1.15369","0.00636943",906780,"DB01233",936748,"DB00673"
"3305","6960","Midazolam","6915","Metoclopramide","10029350","Neurotoxicity","5","488","4","4926","12.5","0.669155","0.010142",708298,"DB00683",906780,"DB01233"
"3306","2670","Codeine","6851","Methotrexate","10029350","Neurotoxicity","2","953","6","9544","3.33333","0.815791","0.00209424",43081622,"DB00318",1305058,"DB00563"
"3307","4603","Furosemide","5470","Hydralazine","10029350","Neurotoxicity","1","1837","11","18369","0.909091","1.04418","0.00054407",956874,"DB00695",1373928,"DB01275"
"3308","9384","Rifampin","11124","Vancomycin","10029350","Neurotoxicity","2","755","5","7565","4.0","0.835791","0.00264201",1763204,"DB01045",1707687,"DB00512"
"3309","161","Acetaminophen","6582","Magnesium Oxide","10029350","Neurotoxicity","3","1294","8","12962","3.75","0.676377","0.00231303",43076775,"DB00316",993631,"DB01377"
"3310","3500","Diphenoxylate","39993","zolpidem","10029350","Neurotoxicity","1","357","3","3577","3.33333","1.15337","0.0027933",930916,"DB01081",744740,"DB00425"
"3311","6915","Metoclopramide","3639","Doxorubicin","10029350","Neurotoxicity","1","649","3","6497","3.33333","1.15397","0.00153846",906780,"DB01233",43084318,"DB00997"
"3312","121243","voriconazole","3041","Cytarabine","10029350","Neurotoxicity","5","539","6","5434","8.33333","0.603858","0.00919118",1714277,"DB00582",1311078,"DB00987"
"3313","187832","pregabalin","4492","Fluorouracil","10029350","Neurotoxicity","1","146","1","1469","10.0","1.41157","0.00680272",734354,"DB00230",955632,"DB00544"
"3314","2555","Cisplatin","6915","Metoclopramide","10029350","Neurotoxicity","4","922","12","9248","3.33333","0.576321","0.00431965",43081494,"DB00515",906780,"DB01233"
"3315","8640","Prednisone","2105","Carmustine","10029350","Neurotoxicity","1","162","1","1629","10.0","1.41183","0.00613497",1551099,"DB00635",1350066,"DB00262"
"3316","161","Acetaminophen","41493","meloxicam","10029350","Neurotoxicity","1","1910","12","19098","0.833333","1.04056","0.000523286",43076775,"DB00316",1150345,"DB00814"
"3317","11124","Vancomycin","2551","Ciprofloxacin","10029350","Neurotoxicity","9","1611","6","16194","15.0","0.526402","0.00555556",1707687,"DB00512",1797513,"DB00537"
"3318","10454","Thiamine","39993","zolpidem","10029350","Neurotoxicity","1","180","2","1808","5.0","1.22226","0.00552486",19137312,"DB00152",744740,"DB00425"
"3319","1151","Ascorbic Acid","4450","Fluconazole","10029350","Neurotoxicity","1","245","5","2455","2.0","1.0934","0.00406504",43076266,"DB00126",1754994,"DB00196"
"3320","161","Acetaminophen","228790","Dutasteride","10029350","Neurotoxicity","1","317","2","3178","5.0","1.22333","0.00314465",43076775,"DB00316",989482,"DB01126"
"3321","7994","Pentamidine","8638","prednisolone","10029350","Neurotoxicity","2","123","2","1248","10.0","0.99559","0.016",1730370,"DB00738",1550557,"DB00860"
"3322","6902","Methylprednisolone","2598","Clonazepam","10029350","Neurotoxicity","6","631","7","6363","8.57143","0.554795","0.00941915",1506270,"DB00959",43081541,"DB01068"
"3323","8134","Phenobarbital","39998","zonisamide","10029350","Neurotoxicity","1","309","2","3098","5.0","1.2233","0.00322581",734275,"DB01174",744798,"DB00909"
"3324","3264","Dexamethasone","9143","Ranitidine","10029350","Neurotoxicity","15","3882","19","38951","7.89474","0.344987","0.00384911",43083902,"DB01234",961047,"DB00863"
"3325","3008","Cyclosporine","3041","Cytarabine","10029350","Neurotoxicity","9","663","4","6716","22.5","0.599562","0.0133929",43083300,"DB00091",1311078,"DB00987"
"3326","3264","Dexamethasone","26237","Granisetron","10029350","Neurotoxicity","9","4058","18","40652","5.0","0.407917","0.00221293",43083902,"DB01234",1000772,"DB00889"
"3327","3498","Diphenhydramine","24698","fludarabine","10029350","Neurotoxicity","3","163","1","1659","30.0","1.15183","0.0180723",43084161,"DB01075",1395557,"DB01073"
"3328","4450","Fluconazole","3639","Doxorubicin","10029350","Neurotoxicity","16","940","7","9553","22.8571","0.451892","0.0167364",1754994,"DB00196",43084318,"DB00997"
"3329","6902","Methylprednisolone","56946","Paclitaxel","10029350","Neurotoxicity","1","470","8","4702","1.25","1.05956","0.00212314",1506270,"DB00959",1378382,"DB01229"
"3330","6902","Methylprednisolone","10438","Theophylline","10029350","Neurotoxicity","2","266","1","2679","20.0","1.22307","0.00746269",1506270,"DB00959",1237049,"DB00277"
"3331","85762","Ritonavir","72962","docetaxel","10029350","Neurotoxicity","1","78","1","789","10.0","1.40928","0.0126582",1748921,"DB00503",1315942,"DB01248"
"3332","5470","Hydralazine","10582","levothyroxine","10029350","Neurotoxicity","1","701","4","7016","2.5","1.11733","0.0014245",1373928,"DB01275",1501700,"DB00451"
"3333","73645","valacyclovir","6922","Metronidazole","10029350","Neurotoxicity","1","220","3","2207","3.33333","1.15254","0.00452489",1717704,"DB00577",1707164,"DB00916"
"3334","195085","efavirenz","276237","emtricitabine","10029350","Neurotoxicity","2","847","4","8486","5.0","0.865277","0.00235571",1738135,"DB00625",1703069,"DB00879"
"3335","10829","Trimethoprim","32937","Paroxetine","10029350","Neurotoxicity","1","210","1","2109","10.0","1.41237","0.00473934",1705674,"DB00440",722031,"DB00715"
"3336","358258","bortezomib","4450","Fluconazole","10029350","Neurotoxicity","3","744","7","7463","4.28571","0.688998","0.00401606",1336825,"DB07475",1754994,"DB00196"
"3337","7512","Norepinephrine","281","Acyclovir","10029350","Neurotoxicity","1","84","1","849","10.0","1.40963","0.0117647",1321341,"DB00368",43081777,"DB00787"
"3338","301542","rosuvastatin","8640","Prednisone","10029350","Neurotoxicity","1","1833","9","18331","1.11111","1.05381","0.000545256",1510813,"DB01098",1551099,"DB00635"
"3339","3322","Diazepam","2626","Clozapine","10029350","Neurotoxicity","1","1061","8","10612","1.25","1.06017","0.00094162",723013,"DB00829",800878,"DB00363"
"3340","4450","Fluconazole","24698","fludarabine","10029350","Neurotoxicity","6","757","6","7624","10.0","0.5761","0.0078637",1754994,"DB00196",1395557,"DB01073"
"3341","26237","Granisetron","24698","fludarabine","10029350","Neurotoxicity","3","251","3","2537","10.0","0.81384","0.011811",1000772,"DB00889",1395557,"DB01073"
"3342","6902","Methylprednisolone","704","Amitriptyline","10029350","Neurotoxicity","1","484","4","4846","2.5","1.11702","0.00206186",1506270,"DB00959",43117310,"DB00321"
"3343","1191","Aspirin","3827","Enalapril","10029350","Neurotoxicity","1","6776","41","67729","0.243902","1.01204","0.000147558",1112807,"DB00945",1341927,"DB00584"
"3344","7804","Oxycodone","8704","Prochlorperazine","10029350","Neurotoxicity","2","2444","12","24448","1.66667","0.763468","0.000817661",1124957,"DB00497",752061,"DB00433"
"3345","5093","Haloperidol","82122","Levofloxacin","10029350","Neurotoxicity","1","187","2","1878","5.0","1.22235","0.00531915",766529,"DB00502",1742253,"DB01137"
"3346","41126","fluticasone","4603","Furosemide","10029350","Neurotoxicity","2","4947","37","49453","0.540541","0.725813","0.000404122",1149380,"DB00588",956874,"DB00695"
"3347","3264","Dexamethasone","24698","fludarabine","10029350","Neurotoxicity","3","615","4","6176","7.5","0.762596","0.00485437",43083902,"DB01234",1395557,"DB01073"
"3348","9997","Spironolactone","519","Allopurinol","10029350","Neurotoxicity","2","2503","19","25031","1.05263","0.743097","0.000798403",970250,"DB00421",43117100,"DB00437"
"3349","121243","voriconazole","11202","Vincristine","10029350","Neurotoxicity","7","180","3","1867","23.3333","0.68579","0.0374332",1714277,"DB00582",1308290,"DB00541"
"3350","1191","Aspirin","6922","Metronidazole","10029350","Neurotoxicity","2","1160","7","11613","2.85714","0.801193","0.00172117",1112807,"DB00945",1707164,"DB00916"
"3351","596","Alprazolam","6851","Methotrexate","10029350","Neurotoxicity","1","1333","7","13333","1.42857","1.06866","0.000749625",781039,"DB00404",1305058,"DB00563"
"3352","10180","Sulfamethoxazole","11124","Vancomycin","10029350","Neurotoxicity","8","1145","6","11524","13.3333","0.539178","0.00693842",1836430,"DB01015",1707687,"DB00512"
"3353","214342","calcium acetate","82122","Levofloxacin","10029350","Neurotoxicity","1","82","1","829","10.0","1.40952","0.0120482",951469,"DB00258",1742253,"DB01137"
"3354","194000","capecitabine","480167","lapatinib","10029350","Neurotoxicity","15","4079","18","40922","8.33333","0.349218","0.0036639",1337620,"DB01101",1359548,"DB01259"
"3355","4603","Furosemide","42316","Tacrolimus","10029350","Neurotoxicity","1","1595","8","15952","1.25","1.06034","0.000626566",956874,"DB00695",950637,"DB00864"
"3356","1151","Ascorbic Acid","25480","gabapentin","10029350","Neurotoxicity","1","967","5","9675","2.0","1.09493","0.00103306",43076266,"DB00126",797399,"DB00996"
"3357","301542","rosuvastatin","31448","nabumetone","10029350","Neurotoxicity","1","103","1","1039","10.0","1.41047","0.00961538",1510813,"DB01098",1113648,"DB00461"
"3358","283742","Esomeprazole","3008","Cyclosporine","10029350","Neurotoxicity","2","807","3","8087","6.66667","0.912126","0.00247219",904453,"DB00736",43083300,"DB00091"
"3359","10454","Thiamine","6915","Metoclopramide","10029350","Neurotoxicity","3","214","2","2168","15.0","0.91009","0.0138249",19137312,"DB00152",906780,"DB01233"
"3360","121243","voriconazole","732","Amphotericin B","10029350","Neurotoxicity","3","499","8","5012","3.75","0.675383","0.0059761",1714277,"DB00582",43117341,"DB00681"
